> ds_imp
              [,1]         [,2]         [,3]        [,4]         [,5]
  [1,] -0.56047565 -0.230177489  1.558708314  0.07050839  0.306214519
  [2,] -1.26506123 -0.686852852 -0.445661970  1.22408180 -0.069113299
  [3,] -0.55584113  1.786913137  0.497850478 -0.45052296  0.701355902
  [4,] -0.21797491 -1.026004448 -0.728891229  0.24432143 -1.686693311
  [5,] -1.13813694  1.253814921  0.061010828 -0.18513026  0.234561692
  [6,]  0.68864025  0.553917654 -0.296797905 -0.30596266 -0.380471001
  [7,] -1.26539635  2.168955965  1.207961998 -1.12310858 -0.402884835
  [8,] -0.08336907  0.253318514 -0.028546755 -0.09597881 -0.006487927
  [9,] -0.03791058  0.584613750 -0.328382270  0.21594157  0.379639483
 [10,] -1.01857538 -1.071791226  0.303528641 -0.11968777  0.053004227
 [11,] -0.49103117 -2.309168876  1.005738524 -0.70920076 -0.688008616
 [12,] -1.22071771  0.181303480 -0.138891362 -0.19958818 -0.051692396
 [13,] -0.38448817  0.331781964  1.096839013  0.43518149 -0.325931586
 [14,] -0.20335649 -0.109506665 -0.627906076  0.02612687 -0.600259587
 [15,] -0.23570036 -1.026420900 -0.710406564  0.25688371 -0.246691878
 [16,] -0.21499108 -0.784904469  0.016451755 -0.38022652  0.918996609
 [17,] -1.61788271 -0.176272590  0.519407204  0.30115336 -0.274170480
 [18,] -1.02412879  0.117646597 -0.947474614 -0.49055744  0.563514713
 [19,]  0.23538657  0.077960850 -0.961856634 -0.07130809  1.444550858
 [20,] -0.42249683 -2.053247222  1.131337213 -1.46064007  0.739947511
 [21,]  0.70178434  0.096449922 -1.572144159 -1.51466765 -1.601536174
 [22,]  0.68791677  2.100108941 -1.287030476  0.78773885  0.769042241
 [23,] -0.11945261 -0.175990086 -0.012147723 -0.37243876  0.976973387
 [24,] -0.48394150 -1.260155245  3.241039935 -0.40371175  0.298227592
 [25,] -0.06893722  0.368964527 -0.215380508  0.06529303 -0.034067254
 [26,] -1.09599627 -0.186252804  0.310480749 -0.22945080 -0.223933219
 [27,] -0.34965039 -0.865512863 -0.236279569 -0.19717589  1.109920290
 [28,] -0.49929202  0.214445310 -0.324685911  0.09458353 -0.895363358
 [29,] -0.16726442 -1.251271362 -0.611165917 -1.18548008  2.198810349
